您,O
好,O
我,O
右,B-PART
下,I-PART
腹,I-PART
疼,B-SIGN
痛,I-SIGN

医,O
生,O
羊,B-SIGN
水,I-SIGN
少,I-SIGN
对,O
孩,O
子,O
有,B-QUESTION
影,I-QUESTION
响,I-QUESTION
吗,I-QUESTION

医,O
生,O
咳,B-SIGN
嗽,I-SIGN
很,O
久,O
了,O
一,O
变,O
天,O
就,O
加,O
重,O
怎,B-QUESTION
么,I-QUESTION
办,I-QUESTION

医,O
生,O
你,O
好,O
阴,B-PART
道,I-PART
口,I-PART
有,B-SIGN
毛,I-SIGN
绒,I-SIGN
正,B-QUESTION
常,I-QUESTION
吗,I-QUESTION

张,O
医,O
生,O
您,O
好,O
我,O
媳,O
妇,O
怀,B-SIGN
孕,I-SIGN
啦,O
我,O
想,O
问,O
问,O
怎,B-QUESTION
么,I-QUESTION
样,I-QUESTION
合,I-QUESTION
理,I-QUESTION
饮,I-QUESTION
食,I-QUESTION
对,O
大,O
人,O
和,O
宝,O
宝,O
都,O
有,O
好,O
处,O
最,O
好,O
不,O
要,O
吃,O
完,O
变,O
胖,O
的,O

大,O
夫,O
您,O
好,O
去,O
年,O
有,O
胃,B-DISEASE
窦,I-DISEASE
炎,I-DISEASE
吃,O
药,O
后,O
好,O
了,O
很,O
多,O
时,O
候,O
晚,O
上,O
一,O
般,O
只,O
吃,O
点,O
菜,O
喝,O
点,O
粥,O
早,O
晨,O
就,O
比,O
较,O
舒,O
服,O
但,O
偶,O
尔,O
晚,O
饭,O
时,O
感,O
觉,O
饿,O
就,O
吃,O
点,O
主,O
食,O
一,O
晚,O
上,O
感,O
觉,O
也,O
挺,O
好,O
的,O
可,O
到,O
早,O
晨,O
时,O
就,O
感,O
觉,O
胃,B-PART
不,B-SIGN
舒,I-SIGN
服,I-SIGN
也,O
有,O
胃,B-SIGN
胀,I-SIGN
之,I-SIGN
感,I-SIGN
请,O
问,O
大,O
夫,O
是,B-QUESTION
什,I-QUESTION
么,I-QUESTION
原,I-QUESTION
因,I-QUESTION
吗,I-QUESTION
还,B-QUESTION
需,I-QUESTION
要,I-QUESTION
继,I-QUESTION
续,I-QUESTION
吃,I-QUESTION
药,I-QUESTION
吗,I-QUESTION

医,O
生,O
我,O
朋,O
友,O
的,O
后,B-PART
脑,I-PART
勺,I-PART
痛,B-SIGN
了,O
6,O
7,O
年,O
的,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

医,O
生,O
您,O
好,O
我,O
父,O
亲,O
今,O
年,O
五,O
十,O
岁,O
左,O
边,O
的,O
背,O
肩,B-PART
胛,I-PART
骨,I-PART
的,O
位,O
置,O
疼,B-SIGN
了,O
一,O
个,O
月,O
了,O
他,O
说,O
是,O
放,B-SIGN
射,I-SIGN
性,I-SIGN
的,I-SIGN
疼,I-SIGN
最,O
近,O
又,O
加,O
重,O
了,O
是,O
什,O
么,O
原,O
因,O
呢,O
而,O
且,O
他,O
最,O
近,O
牙,B-PART
