性,O
别,O
女,O
出,O
生,O
年,O
月,O
1,O
9,O
9,O
3,O
0,O
1,O
0,O
1,O
所,O
在,O
城,O
市,O
安,O
徽,O
省,O
合,O
肥,O
市,O
问,O
题,O
描,O
述,O
已,O
经,O
好,O
久,O
了,O
就,O
是,O
肛,B-PART
门,I-PART
旁,O
边,O
长,O
了,O
一,O
个,O
小,B-SIGN
肉,I-SIGN
球,I-SIGN
一,O
般,O
不,O
疼,O
然,O
后,O
今,O
天,O
上,O
厕,O
所,O
之,O
后,O
就,O
感,O
觉,O
不,O
舒,O
服,O
后,O
来,O
就,O
发,O
现,O
肿,B-SIGN
了,O
有,O
点,O
疼,O
而,O
且,O
还,O
有,O
点,O
肿,O

大,O
夫,O
我,O
腰,O
部,O
一,O
下,O
尾,B-PART
椎,I-PART
骨,I-PART
以,O
上,O
的,O
部,O
位,O
疼,B-SIGN
痛,I-SIGN
是,B-QUESTION
因,I-QUESTION
为,I-QUESTION
久,I-QUESTION
坐,I-QUESTION
的,I-QUESTION
原,I-QUESTION
因,I-QUESTION
吗,I-QUESTION
2,B-PATIENT
4,I-PATIENT
岁,I-PATIENT
女,I-PATIENT
生,I-PATIENT
i,I-PATIENT
t,I-PATIENT
工,I-PATIENT
作,I-PATIENT

医,O
生,O
女,O
半,O
个,O
月,O
前,O
到,O
医,O
院,O
检,O
查,O
有,O
阴,B-DISEASE
道,I-DISEASE
炎,I-DISEASE
给,O
开,O
了,O
药,O
和,O
阴,O
道,O
塞,O
的,O
药,O
月,O
经,O
干,O
净,O
后,O
准,O
备,O
去,O
复,O
查,O
可,O
是,O
在,O
第,O
五,O
天,O
同,O
房,O
了,O
结,O
果,O
第,O
二,O
天,O
上,O
厕,O
所,O
就,O
疼,O
而,O
且,O
总,O
是,O
想,O
上,O
厕,O
所,O
纸,O
上,O
会,O
有,O
带,B-SIGN
血,I-SIGN
分,I-SIGN
泌,I-SIGN
物,I-SIGN
怎,O
么,O
回,O
事,O
啊,O

3,B-PATIENT
4,I-PATIENT
个,I-PATIENT
月,I-PATIENT
小,I-PATIENT
女,I-PATIENT
孩,I-PATIENT
总,O
是,O
便,B-SIGN
秘,I-SIGN
请,O
问,O
医,O
生,O
如,B-QUESTION
何,I-QUESTION
调,I-QUESTION
理,I-QUESTION
一,I-QUESTION
下,I-QUESTION
谢,O
谢,O

小,O
孩,O
皮,B-PART
肤,I-PART
很,O
黄,B-SIGN
是,O
怎,B-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION

手,B-DISEASE
足,I-DISEASE
口,I-DISEASE
病,I-DISEASE
脸,B-PART
上,O
有,O
红,B-SIGN
的,O
不,B-QUESTION
知,I-QUESTION
是,I-QUESTION
什,I-QUESTION
么,I-QUESTION
有,O
感,O
冒,O
求,O
最,O
优,O
治,O
疗,O
方,O
案,O

怎,B-QUESTION
么,I-QUESTION
判,I-QUESTION
断,I-QUESTION
自,O
己,O
有,O
没,O
有,O
更,B-DISEASE
年,I-DISEASE
期,I-DISEASE
综,I-DISEASE
合,I-DISEASE
症,I-DISEASE

本,B-PATIENT
人,I-PATIENT
4,I-PATIENT
5,I-PATIENT
岁,I-PATIENT
长,O
年,O
腹,B-SIGN
胀,I-SIGN
大,B-SIGN
便,I-SIGN
干,I-SIGN
燥,I-SIGN
不,O
成,O
形,O
排,O
泄,O
困,O
难,O
此,O
种,O
情,O
况,O
持,O
续,O
有,O
1,O
0,O
多,O
年,O
近,O
三,O
年,O
情,O
况,O
恶,O
化,O
靠,O
服,B-TREATMENT
用,I-TREATMENT
酚,I-TREATMENT
酞,I-TREATMENT
片,I-TREATMENT
排,O
泄,O
尚,O
未,O
做,O
过,O
正,O
规,O
检,O
查,O
请,O
问,O
是,B-QUESTION
什,I-QUESTION
么,I-QUESTION
疾,I-QUESTION
病,I-QUESTION

张,O
大,O
夫,O
我,O
是,O
女,O
性,O
一,O
直,O
都,O
是,O
白,B-SIGN
带,I-SIGN
多,I-SIGN
请,O
问,O
是,B-QUESTION
怎,I-QUESTION
么,I-QUESTION
回,I-QUESTION
事,I-QUESTION
谢,O
谢,O

医,O
生,O
你,O
好,O
本,O
人,O
女,B-PATIENT
4,I-PATIENT
8,I-PATIENT
岁,I-PATIENT
肛,B-PART
门,I-PART
部,I-PART
奇,O
痒,B-SIGN
约,O
3,O
个,O
月,O
期,O
间,O
使,B-TREATMENT
用,I-TREATMENT
消,I-TREATMENT
炎,I-TREATMENT
癣,I-TREATMENT
湿,I-TREATMENT
药,I-TREATMENT
膏,I-TREATMENT
后,O
效,O
果,O
一,O
般,O
请,O
问,O
医,O
生,O
该,B-QUESTION
如,I-QUESTION
何,I-QUESTION
治,I-QUESTION
疗,I-QUESTION

杨,O
医,O
生,O
女,B-PATIENT
2,I-PATIENT
6,I-PATIENT
岁,I-PATIENT
未,O
婚,O
近,O
期,O
下,B-PART
部,I-PART
瘙,B-SIGN
痒,I-SIGN
需,B-QUESTION
要,I-QUESTION
用,I-QUESTION
药,I-QUESTION
吗,I-QUESTION

医,O
生,O
我,O
脸,O
上,O
的,O
黄,B-SIGN
色,I-SIGN
淡,I-SIGN
斑,I-SIGN
与,B-QUESTION
电,I-QUESTION
脑,I-QUESTION
辐,I-QUESTION
射,I-QUESTION
有,I-QUESTION
关,I-QUESTION
吗,I-QUESTION

医,O
生,O
你,O
好,O
我,O
原,O
来,O
的,O
时,O
候,O
得,O
过,O
慢,B-DISEASE
性,I-DISEASE
咽,I-DISEASE
炎,I-DISEASE
每,O
次,O
感,O
冒,O
嗓,O
子,O
都,O
会,O
很,O
难,O
受,O
每,O
天,O
早,O
晨,O
起,O
来,O
都,O
会,O
恶,O
心,O
想,O
呕,O
吐,O
我,O
应,O
该,O
注,B-QUESTION
意,I-QUESTION
什,I-QUESTION
么,I-QUESTION
不,O
能,O
吃,O
什,O
么,O
东,O
西,O

杨,O
医,O
生,O
你,O
好,O
我,O
最,O
近,O
工,B-SIGN
作,I-SIGN
压,I-SIGN
力,I-SIGN
大,I-SIGN
有,O
点,O
紧,B-SIGN
张,I-SIGN
怎,B-QUESTION
么,I-QUESTION
缓,I-QUESTION
解,I-QUESTION

经,O
常,O
加,O
班,O
睡,B-SIGN
眠,I-SIGN
不,I-SIGN
好,I-SIGN
休,O
息,O
不,O
好,O
如,B-QUESTION
何,I-QUESTION
补,I-QUESTION
充,I-QUESTION
营,I-QUESTION
养,I-QUESTION

秃,B-SIGN
顶,I-SIGN
怎,B-QUESTION
么,I-QUESTION
生,I-QUESTION
发,I-QUESTION

田,O
医,O
生,O
女,B-PATIENT
宝,I-PATIENT
宝,I-PATIENT
5,I-PATIENT
个,I-PATIENT
月,I-PATIENT
最,O
近,O
不,O
好,O
好,O
吃,O
奶,O
不,B-QUESTION
知,I-QUESTION
道,I-QUESTION
是,I-QUESTION
不,I-QUESTION
是,I-QUESTION
肚,I-QUESTION
子,I-QUESTION
不,I-QUESTION
舒,I-QUESTION
服,I-QUESTION

医,O
生,O
男,B-PATIENT
4,I-PATIENT
9,I-PATIENT
最,O
近,O
患,O
了,O
亚,B-DISEASE
甲,I-DISEASE
炎,I-DISEASE
伴,O
甲,B-DISEASE
亢,I-DISEASE
每,O
天,O
下,O
午,O
就,O
发,B-SIGN
烧,I-SIGN
除,O
需,O
吃,O
